Headline,Sentiment
"Coronavirus Pandemic: Crude Oil Drops Nearly 4% As US Bans Travel From Europe
https://t.co/p2qQXuJRa2",NEGATIVE
"Sensex, Nifty End Volatile Session On A Flat Note
https://t.co/bCXcTD72dd",NEGATIVE
"Reliance Industries Surges 6%, Rebounds From Worst Fall In At Least 10 Years
https://t.co/cWKhXtJTgx",POSITIVE
"Sensex, Nifty Struggle To Stay Positive Amid Volatile Trade
https://t.co/0Jgj1Hwx50",NEGATIVE
"Sensex jumps over 300 points, Nifty touches 10,500 as markets recover early losses; Reliance Industries rises nearlâ¦ https://t.co/rY8iyzrRBW",POSITIVE
"Sensex Opens 166 Points Lower, Nifty Starts Day At 10,334; IT Stocks Worst Hit
https://t.co/DG7okJmK3K",NEGATIVE
"Sensex opens 166 points lower at 35,469, Nifty starts day below 10,350; IT stocks worst hit #Sensex #Nifty #MarketUpdates",NEGATIVE
"Sensex, Nifty Likely To Open Lower As Markets Resume Trading After Holiday
https://t.co/NwtpXVftK4",NEGATIVE
"Crude Oil Price Up Nearly 4%, Rises For Second Day Amid Hopes Of US Supply Cut
https://t.co/zXLzL7a8Th",POSITIVE
"Tata Steel Europe To Cut 1,250 Jobs In Turnaround Push
https://t.co/vmGe4aFWg1",NEGATIVE
"Foreign Investors Pull Out Rs 12,478 Crore From Stocks So Far In March, Set To Turn Net Sellers After 6 Months
https://t.co/Q9MOBwE8lc",NEGATIVE
"Foreigners Sell $9-Billion Asian Equities So Far In March Amid Coronavirus Fears
https://t.co/ABEBLoJ0FM",NEGATIVE
"Investors Lose Rs 6.84 Lakh Crore In Worst Day For Markets In Over Four Years
https://t.co/FpKijonvXE",NEGATIVE
"In the broader market, the 30-share BSE Sensex ended 986.11 points or 3.22 per cent higher at 31,588.72.

https://t.co/yFad5E3LmN",POSITIVE
"#CoronavirusPandemic 

As bad as #China's economic dive is, the slump is even more perilous for the rest of #Asia.â¦ https://t.co/PuRY8HSD1V",NEGATIVE
"#China #CoronavirusPandemic 

The economy was forced into a paralysis in late January as the epidemic that first stâ¦ https://t.co/hTTmHwr18k",NEGATIVE
"Reliance Industries raises Rs 8,500 crore using cheaper NCD funds; plans to replace high-cost rupee debt

https://t.co/nopSBtIZqD",POSITIVE
"Goldman Sachs tells investors to go defensive amid share market slump, pick large-caps to beat virus
#sensexâ¦ https://t.co/QCVjebyKle",NEGATIVE
"#TCS #share price jumps 9% on no #layoffs, #dividend announcements; should you buy, sell or hold the stock https://t.co/ijDFJRDLOl",POSITIVE
"Industry body CII said #discoms are likely to suffer a net revenue loss of around Rs 30,000 crore

https://t.co/8c6YJYJajL",NEGATIVE
"#Gold prices slip below Rs 46,000 as #investors book profits amid #coronavirus-led #recession fears https://t.co/fSylAJrUqv",NEGATIVE
Workers at Bajaj Auto have agreed to a 10% wage cut for the period between April 15 and till the lockdown is lifted. https://t.co/RgvrKPliNd,POSITIVE
"#Sharemarket LIVE: Sensex off dayâs high, up 600 points, #Nifty tests 9,200, #TCS, private bank stocks lead
https://t.co/3xgtLroKUI",POSITIVE
"#Sensex, #Nifty climb off day's highs, still up 2%; Key factors driving D-Street higher today https://t.co/jVQcousFp6",POSITIVE
$BYND - JPMorgan reels in expectations on Beyond Meat https://t.co/bd0xbFGjkT,NEGATIVE
$CCL $RCL - Nomura points to bookings weakness at Carnival and Royal Caribbean https://t.co/yGjpT2ReD3,NEGATIVE
"$CX - Cemex cut at Credit Suisse, J.P. Morgan on weak building outlook https://t.co/KN1g4AWFIb",NEGATIVE
$ESS: BTIG Research cuts to Neutral https://t.co/MCyfTsXc2N,NEGATIVE
$FNKO - Funko slides after Piper Jaffray PT cut https://t.co/z37IJmCQzB,NEGATIVE
$FTI - TechnipFMC downgraded at Berenberg but called Top Pick at Deutsche Bank https://t.co/XKcPDilIuU,NEGATIVE
$GM - GM loses a bull https://t.co/tdUfG5HbXy,NEGATIVE
$GM: Deutsche Bank cuts to Hold https://t.co/7Fv1ZiFZBS,NEGATIVE
$GTT: Cowen cuts to Market Perform,NEGATIVE
$HNHAF $HNHPD $AAPL - Trendforce cuts iPhone estimate after Foxconn delay https://t.co/rlnEwzlzzS,NEGATIVE
$HOG - Moody's warns on Harley-Davidson https://t.co/LurHBEadeU,NEGATIVE
"$HXL - Citing aero ties, Wells slashes PT on Hexcel https://t.co/wU5P2i8WBU",NEGATIVE
$I - Intelsat cut to Market Perform at Raymond James https://t.co/YsvsMSQRIb,NEGATIVE
$KRG: Compass Point cuts to Sell https://t.co/MCyfTsXc2N,NEGATIVE
$LK - Muddy Waters goes short Luckin Coffee https://t.co/8yrbwAjLKG,NEGATIVE
$MANT - ManTech downgraded ahead of difficult comps https://t.co/mJ1eSrsFXJ,NEGATIVE
$MDCO: Oppenheimer cuts to Perform,NEGATIVE
$MPLX $MPC - MPLX cut at Credit Suisse on potential dilution from Marathon strategic review https://t.co/0BFQy4ZU6W,NEGATIVE
$MSGN - Imperial downgrades MSG Networks amid sports-free airwaves https://t.co/Ul2S6XNXw8,NEGATIVE
$MTLS - Piper hits the Materialise sidelines https://t.co/qlFxZuhkrt,NEGATIVE
$NCBS: Hovde Group cuts to Market Perform,NEGATIVE
$NFLX - New Netflix bear steps out https://t.co/PdPkgLk0FQ,NEGATIVE
$SHOP - Shopify loses a bull https://t.co/eoq7Lchtk4,NEGATIVE
$STAY - Nomura Instinet loses confidence in Extended Stay America https://t.co/WrQXTC38nB,NEGATIVE
$TWLO - Twilio gets Street-low target on virus risk https://t.co/Ky3d8DxnjX,NEGATIVE
$VCLT $SPLB $IGLB - Guggenheim's Minerd sees more gloom ahead in stocks https://t.co/NKYQgy2o3J,NEGATIVE
$VIAC $VIACA $FOX - MoffettNathanson expects NFL TV costs to skyrocket https://t.co/APfxEqSSRF,NEGATIVE
$VIAC: Barrington Research cuts to Mkt Perform https://t.co/7Fv1ZiFZBS,NEGATIVE
$XLNX - Mizuho cuts XLNX target on near-term headwinds https://t.co/hsWCvJb1Ct,NEGATIVE
2U downgraded to sector weight from overweight at KeyBanc Capital,NEGATIVE
Alphabet and Facebook price targets cut at Barclays on weaker ad outlook https://t.co/PlbSaE1Nc2,NEGATIVE
AMC Networks price target cut to $35 from $39 at Imperial Capital,NEGATIVE
American Software downgraded to neutral from buy at B. Riley FBR,NEGATIVE
Analysts question Silicon Motion's margin outlook,NEGATIVE
Anchiano Therapeutics downgraded to peer perform from outperform at Oppenheimer,NEGATIVE
Arch Coal stock price target cut to $97 from $100 at B. Riley FBR,NEGATIVE
AT&T downgraded by MoffettNathanson to sell on concern wireless can't carry the whole company,NEGATIVE
AT&T shares sink after MoffettNathanson downgrade,NEGATIVE
"AT&T stock falls after MoffettNathanson downgrades, saying dividend looks less compelling",NEGATIVE
Aurora Cannabis stock price target cut to C$1.00 from C$1.75 at Stifel Nicolaus,NEGATIVE
Autodesk downgraded to underweight from neutral at JPMorgan,NEGATIVE
BAML warns of profit pressure for Hormel,NEGATIVE
Barclays cools on Molson Coors,NEGATIVE
Becton Dickinson downgraded to outperform from strong buy at Raymond James,NEGATIVE
Becton Dickinson downgraded to sector weight from overweight at KeyBanc Capital,NEGATIVE
Berry Petroleum downgraded to market perform from outperform at BMO Capital,NEGATIVE
Berry Petroleum downgraded to underweight from sector weight at KeyBanc Capital,NEGATIVE
Bluebird bio downgraded to in line from outperform at Evercore ISI,NEGATIVE
Bluebird bio stock price target cut to $86 from $172 at Evercore ISI,NEGATIVE
Canada Goose downgraded to buy from strong buy at CFRA,NEGATIVE
Canada Goose stock price target cut to $50 from $65 at CFRA,NEGATIVE
Children's Place downgraded as e-commerce puts margins at risk,NEGATIVE
Children's Place price target cut to $80 from $105 at Monness Crespi Hardt,NEGATIVE
Cinedigm Corp. Analysts Are Cutting Their Estimates: Here's What You Need To Know,NEGATIVE
Clovis Oncology stock price target cut to $8 from $12 at Evercore ISI,NEGATIVE
Cumberland Pharmaceuticals stock price target cut to $9.00 from $12.25 at B. Riley FBR,NEGATIVE
"Dell, HPE targets trimmed on compute headwinds",NEGATIVE
Dish may not be key winner amid Intelsat woes - analyst,NEGATIVE
Disney downgraded as analyst says parks attendance could take 2 years to 'normalize' https://t.co/InJKourtW3,NEGATIVE
Downgrades 11/25: $AEO $COLM $DGII $EQT $ESS $EVRG $GTT $KRG $MANT $MDCO $NFLX $OMP $PEG $PRU $SBT $SITC $TAP $VIPS,NEGATIVE
Downgrades 4/7: $MLND $MSGN $MTLS $O $OC $OVV $PEB $PK $PLYA $QEP $RHP $RPAI $SAIA $SDC $SHOP $SKY $SLG $SM $TWLOâ¦ https://t.co/NGkYTADOSt,NEGATIVE
Dropbox on watch after stinging Spruce Point report,NEGATIVE
"Earnings Update: electroCore, Inc. Just Reported And Analysts Are Trimming Their Forecasts",NEGATIVE
Evercore downgrades bluebird bio and Clovis in premarket analyst action,NEGATIVE
"Fannie Mae, Freddie Mac downgraded to sell, as analyst cites 'unintended consequences' of CARES Act https://t.co/NhiYwphBQd",NEGATIVE
Forescout downgraded to neutral from buy at Monness Crespi Hardt,NEGATIVE
FormFactor cut on 'unsustainable' revenue outlook,NEGATIVE
Funko downgraded to hold from buy at Stifel Nicolaus,NEGATIVE
Funko stock price target cut to $10 from $25 at Stifel Nicolaus,NEGATIVE
GM stock price target cut to $30 from $32 at Deutsche Bank,NEGATIVE
Grubhub gains a bear on margin view,NEGATIVE
H&P downgraded at Argus as drilling industry weakness seen persisting,NEGATIVE
Hanesbrands stock price target cut to $13 vs. $16 at BofA Merrill Lynch,NEGATIVE
Helmerich & Payne started at sell with $34 stock price target at Deutsche Bank,NEGATIVE
Hexo stock price target cut to C$5 from C$6 at MKM Partners,NEGATIVE
Home Depot stock price target cut to $237 from $240 at Instinet,NEGATIVE
Intelsat downgraded to underweight from neutral at J.P. Morgan,NEGATIVE
Intelsat lower after Morgan Stanley target cut,NEGATIVE
Jefferies warns on L Brands,NEGATIVE
Kohl's stock price target cut to $48 from $52 at Deutsche Bank,NEGATIVE
Kohl's stock price target cut to $50 from $53 at Wedbush,NEGATIVE
L Brands stock price target cut to $16 from $20 at Wedbush,NEGATIVE
Lovesac stock price target cut to $28 vs. $33 at Canaccord,NEGATIVE
Lyft stock price target cut to $58 from $70 at Deutsche Bank,NEGATIVE
Macerich downgraded to underweight from sector weight at KeyBanc Capital,NEGATIVE
Marinus Pharma stock price target cut to $6 from $7 at Leerink,NEGATIVE
Methanex downgraded at TD Securities on valuation,NEGATIVE
Metro Inc. Just Missed Earnings And Its EPS Looked Sad - But Analysts Have Updated Their Models,NEGATIVE
Mid-America Apartment Communities downgraded to sector weight from overweight at KeyBanc Capital,NEGATIVE
Mitek Systems stock price target cut to $11 from $14 at Benchmark,NEGATIVE
Napco Security stock price target cut to $30 from $35 at Imperial Capital,NEGATIVE
Needham's Martin Defends Her Prediction That Netflix Subscriptions Will Fall,NEGATIVE
Netflix downgraded to âunderperformâ at Needham,NEGATIVE
Netflix stock falls after Wells Fargo turns bearish,NEGATIVE
New Netflix bear steps out,NEGATIVE
"New York Opioid Case A Significant Risk For Pharma Stocks, Says Bearish BofA",NEGATIVE
Norwegian Cruise Line downgraded to strong sell from hold at CFRA,NEGATIVE
Novo Nordisk downgraded by UBS on concerns over drug launch cost,NEGATIVE
Oppenheimer cuts estimates on Yum China,NEGATIVE
Orbcomm price target lowered to $9 at Canaccord,NEGATIVE
O'Reilly Automotive stock price target cut to $405 from $415 at J.P. Morgan,NEGATIVE
Patterson-UTI Energy started at sell with $7 stock price target at Deutsche Bank,NEGATIVE
PS Business Parks downgraded to underweight from sector weight at KeyBanc Capital,NEGATIVE
Rio Tinto downgraded to neutral from overweight at J.P. Morgan,NEGATIVE
"Rosenblatt Projects 47% Downside In Apple Shares, Warns Of Drop In iPhone Production",NEGATIVE
Royal Caribbean downgraded to sell from buy at CFRA,NEGATIVE
Royal Caribbean stock price target cut to $100 from $135 at CFRA,NEGATIVE
Royal Caribbean's stock falls after CFRA swings to bearish on 'more dire' coronavirus assessment,NEGATIVE
Scandinavian Tobacco Group A/S Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,NEGATIVE
Sherwin-Williams cut from Conviction Buy at Goldman on valuation,NEGATIVE
Sirius downgraded on valuation,NEGATIVE
Spotify Double Downgrade Reflects Prospect of Slower Revenue Growth https://t.co/jMJ3N4A06T,NEGATIVE
SunTrust latest to trim Nielsen target,NEGATIVE
Taco Bell parent Yum Brands downgraded to neutral from buy at BTIG,NEGATIVE
Take-Two downgraded on murky game slate,NEGATIVE
Take-Two Interactive stock price target cut to $124 from $133 at MKM Partners,NEGATIVE
Target Hospitality downgraded to perform from outperform at Oppenheimer,NEGATIVE
Taubman Centers downgraded to sector weight from overweight at KeyBanc Capital,NEGATIVE
"The Manitowoc Company, Inc. Just Reported Earnings, And Analysts Cut Their Target Price",NEGATIVE
Transocean started at sell with $3 stock price target at Deutsche Bank,NEGATIVE
Ultra Clean downgraded to hold from buy at Stifel Nicolaus,NEGATIVE
Wells Fargo Downgrades Netflix $NFLX to Underperform but sees as a takeover target. NFLX could get acquired: NFLX iâ¦ https://t.co/vuNpYwRDSg,NEGATIVE
Wells Fargo Downgrades Netflix On Spending Concerns,NEGATIVE
"Wells Fargo downgrades Netflix: 'If content is king, then cash is queen' https://t.co/niUwYR5YUD",NEGATIVE
Welltower stock price target cut to $90 from $95 at J.P. Morgan,NEGATIVE
WWE stock price target cut to $57 from $79 at Benchmark,NEGATIVE
$ALTG: Dougherty & Company starts at Buy,POSITIVE
$AMD - AMD's Navi shows strong adoption - BofA https://t.co/WnCksfl1gX,POSITIVE
$ANCUF: BMO Capital Markets ups to Outperform,POSITIVE
$BHE: Lake Street starts at Buy,POSITIVE
$CNC *S&P Raises Centene Corp. Rtg To BBB- From BB+; Outlk Stable*,POSITIVE
$DE - Citi gives big boost to Deere PT https://t.co/MfhnyZe593,POSITIVE
$EBAY - Guggenheim sees favorable catalysts for eBay https://t.co/1adfDkHeaw,POSITIVE
$FCX - Freeport upgraded as Credit Suisse sees big buying opportunity https://t.co/d4TGqrNi7Y,POSITIVE
$FLXN: BTIG Research starts at Buy https://t.co/MCyfTsXc2N,POSITIVE
"$FNV - Franco-Nevada will not need more funding despite suspensions, analyst says https://t.co/pyARTEahWH",POSITIVE
$GBT: Cantor Fitzgerald resumes at Overweight,POSITIVE
$GM - Morgan Stanley sees GM doubling in bull case scenario https://t.co/uNK2xzGQuq,POSITIVE
$GOOS: Barclays starts at Overweight,POSITIVE
$HAS - Hasbro gains after UBS upgrade https://t.co/taTMaip1uM,POSITIVE
"$JD - New https://t.co/BDnqOJSFq5 bull praises acceleration, margin profile https://t.co/Swtzl0mjnF",POSITIVE
$JD: Barclays ups to Overweight,POSITIVE
$KHC - JPMorgan constructive on Kraft Heinz https://t.co/Sp4I2ehAVw,POSITIVE
$KIM: Compass Point ups to Neutral,POSITIVE
$LOW - Lowe's racks up another positive rating despite recession risk https://t.co/ekx4f6aqIK,POSITIVE
$LRCX - Lam target boosted on 'compelling' setup https://t.co/TBgKmZH6pM,POSITIVE
$LULU: Barclays starts at Overweight https://t.co/MCyfTsXc2N,POSITIVE
"$MU $WDC - Bull sees 2020 upsides for MU, WDC https://t.co/65zGfs82xI",POSITIVE
$NBY Rated buy https://t.co/xWbLXU1yOY,POSITIVE
$NFLX - SunTrust expecting Netflix to post strong user growth https://t.co/6z62FXsUom,POSITIVE
$NVDA - Nvidia set for gaming tailwinds - BofA https://t.co/l3m78pJzrW,POSITIVE
$OCN - BTIG sees 'material improvement' to Ocwen book value https://t.co/8MMo05uiM6,POSITIVE
$OYST: Cowen starts at Outperform,POSITIVE
$RAPT: BMO Capital Markets starts at Outperform,POSITIVE
$RNG - Evercore starts RingCentral at Outperform https://t.co/rfNcO3sw2k,POSITIVE
$SBAC $SBAC $AMT - MoffettNathanson boosts SBAC to Buy https://t.co/8k4l0c5x89,POSITIVE
$SNAP - Loop turns bullish on Snap ad growth https://t.co/TekdZS48et,POSITIVE
$STXS: Lake Street starts at Buy,POSITIVE
$TENB - Cowen sees upside in TENB's Indegy purchase https://t.co/Ve7bTreR7Y,POSITIVE
"$UBER $LYFT - Uber, Lyft can raise prices to profit - Barclays https://t.co/1xx084l36h",POSITIVE
$WABC: Maxim Group ups to Buy,POSITIVE
$WRI: Compass Point ups to Buy,POSITIVE
$ZS - New Zscaler bull sees 'sustainable' growth; shares +4% https://t.co/4fx811IVG5,POSITIVE
"Activision, Take-Two charts look 'constructive' as Wells Fargo gets bullish on video game plays: Trader $ATVI $TTWOâ¦ https://t.co/1s0WRleA2n",POSITIVE
Adobe stock price target raised to $315 vs. $290 at Wedbush,POSITIVE
Adobe stock price target raised to $318 vs. $310 at Instinet,POSITIVE
Aegis Capital positive on Netflix usage trend,POSITIVE
"After a 60% drop in 6 months, Bank of America says buy pot stock Canopy",POSITIVE
Akero Therapeutics started at buy with $36 stock price target at Canaccord Genuity,POSITIVE
Align Technology stock price target raised to $305 from $290 at Stifel Nicolaus,POSITIVE
Allergan upgraded to buy from neutral at UBS,POSITIVE
Altria stock price target raised to $54 from $50 at Stifel Nicolaus,POSITIVE
Amneal Pharma price target raised to $6 vs. $4 at SunTrust Robinson Humphrey,POSITIVE
"An analyst at Loop Capital upgrades $LYFT  to buy from hold, citing higher revenue growth potential.  https://t.co/2blCalNe9P",POSITIVE
Analyst: AT&T Is The Top Telecom Pick For 2020,POSITIVE
Analysts Mostly Bullish On Newly Public Insurance Firm BRP Group,POSITIVE
Analysts See 18% Gains Ahead For The Holdings Of The First Trust Dow Jones Internet Index Fund ETF,POSITIVE
Ansys stock price target raised to $265 from $235 at Benchmark,POSITIVE
Anthem stock price target raised to $330 from $300 at SunTrust RH,POSITIVE
Applied Industrial Technologies stock price target raised to $70 from $65 at KeyBanc Capital,POSITIVE
arGen-X stock price target raised to $255 vs. $203 at Instinet,POSITIVE
Armata Pharmaceuticals started at buy with $8 stock price target at Maxim Group,POSITIVE
Arrow Electronics stock price target raised to $87 vs. $84 at SunTrust Robinson Humphrey,POSITIVE
"Asset Management One Co. has a bullish call on Treasuries. One for the long, long run https://t.co/8go8ZhMvdc",POSITIVE
Audentes Therapeutics stock price target raised to $40 from $34 at Evercore ISI,POSITIVE
Audentes Therapeutics upgraded to outperform from in line at Evercore ISI,POSITIVE
Axcelis Technologies stock price target raised to $32 from $24 at Benchmark,POSITIVE
Baird bullish on beat-up Canada Goose,POSITIVE
Baird likes drug wholesalers in premarket analyst action,POSITIVE
Baird returns to Wingstop bull camp,POSITIVE
Baker Hughes started at buy with $32 stock price target at Deutsche Bank,POSITIVE
Bank of America stock price target raised to $49 from $48 at Oppenheimer,POSITIVE
Barclays analysts says Uber and Lyft are well-positioned to achieve profitability https://t.co/emLga0CBm1,POSITIVE
"Bausch Health upgraded to overweight from neutral at JPMorgan, price target raised to $38 from $32",POSITIVE
Bed Bath & Beyond reiterated as buy at BofA Merrill Lynch,POSITIVE
Belden stock price target raised to $56 vs. $54 at SunTrust Robinson Humphrey,POSITIVE
Benchmark says this roof supplier is a Buy,POSITIVE
Bernstein turns bullish on VMware's valuation,POSITIVE
Berry Petroleum upgraded to sector weight from underweight at KeyBanc Capital,POSITIVE
Best Buy stock price target raised to $105 from $86 at Oppenheimer,POSITIVE
Biogen stock price target raised to $392 from $320 at Instinet,POSITIVE
Biogen stock price target raised to $410 from $350 at SVB Leerink,POSITIVE
Boeing stock price target raised to $427 from $406 at CFRA,POSITIVE
"BofA Upgrades WestRock After Containerboard Conference, London Pulp Week",POSITIVE
"Bouygues SA Just Beat Analyst Forecasts, And Analysts Have Been Updating Their Predictions",POSITIVE
